4504	16668	1
2032	13814	1
4650	16808	1
5309	14973	1
4583	13712	1
202	16807	1
3666	13905	1
611	16304	1
3232	15710	1
5447	14073	1
5541	16601	1
1080	14306	1
1344	16288	1
3629	13603	1
4743	13765	1
1590	15397	1
2337	13845	1
5250	14875	1
5015	14293	1
2868	13782	1
5052	16488	1
2236	13864	1
598	15816	1
3604	14198	1
3035	15115	1
3503	14497	1
5550	16571	1
3195	16039	1
5531	15361	1
2622	15352	1
1495	14963	1
5255	13679	1
3337	15788	1
5167	16643	1
4611	13654	1
4904	13854	1
3366	13701	1
3823	13959	1
2063	13832	1
1031	14637	1
3718	16443	1
3032	15897	1
992	16624	1
4449	14829	1
2875	15538	1
1822	13687	1
611	16814	1
4925	14509	1
1729	15431	1
4803	14919	1
2325	13707	1
1145	14637	1
3257	13940	1
70	15210	1
4918	16286	1
4882	13959	1
611	16202	1
2230	14660	1
4612	16288	1
1879	14554	1
3538	15324	1
5061	15359	1
2923	15389	1
4583	13635	1
4204	14598	1
1833	14068	1
2286	13683	1
3278	15581	1
2875	15185	1
267	14608	1
4723	16791	1
2126	14830	1
4255	16637	1
3994	14135	1
5344	16508	1
4199	15513	1
611	15176	1
496	14268	1
4076	15373	1
343	13704	1
5344	16683	1
3560	15571	1
238	16008	1
3064	14896	1
2287	15819	1
5340	15241	1
1462	15323	1
2189	13717	1
2550	14713	1
2875	15757	1
3321	14937	1
5119	13719	1
3399	14756	1
5167	15890	1
1716	15634	1
1101	13718	1
202	16157	1
4117	14603	1
3738	15645	1
3929	13659	1
1548	13700	1
3262	13633	1
3538	15138	1
2677	13586	1
3071	15838	1
5173	13943	1
2868	13696	1
4485	14819	1
404	15891	1
2258	15346	1
5005	14630	1
2325	13753	1
4803	15319	1
3666	13723	1
1002	16613	1
129	15531	1
4025	15386	1
4249	13767	1
2054	14246	1
5402	16100	1
4105	16220	1
202	15294	1
1632	16152	1
1822	13707	1
1547	14177	1
1243	14292	1
655	13749	1
1465	13653	1
1641	14608	1
3317	15198	1
4539	15221	1
202	16585	1
969	15838	1
1477	13667	1
3039	15344	1
1052	16342	1
3652	14919	1
3300	16157	1
1548	13774	1
404	15485	1
79	13709	1
969	13832	1
2850	13676	1
4583	13775	1
5284	14736	1
3624	14924	1
2388	14504	1
2	16023	1
3152	15292	1
59	14279	1
4397	16238	1
3787	15327	1
4494	16489	1
133	16792	1
343	13684	1
4286	16366	1
844	15513	1
2492	16390	1
2236	15986	1
132	14534	1
166	16476	1
2681	13989	1
3753	15857	1
1519	15021	1
4944	16795	1
4639	14131	1
3830	13783	1
3031	15816	1
854	16156	1
2983	15642	1
3164	16128	1
79	13767	1
1667	15601	1
2541	15968	1
1723	15089	1
127	15649	1
4583	13713	1
1832	16218	1
4937	15310	1
2176	13766	1
2142	13727	1
3447	15671	1
4976	13611	1
2892	16856	1
3550	14098	1
745	15409	1
5505	14501	1
1992	13677	1
5129	13642	1
1148	15127	1
5203	14783	1
4732	16103	1
2063	16862	1
2014	16912	1
695	14650	1
5106	16299	1
1668	15909	1
3164	13641	1
1465	13769	1
3044	16843	1
404	15660	1
1755	15445	1
202	16261	1
4272	16046	1
5273	16091	1
2215	13717	1
4815	16462	1
1952	15759	1
3595	15013	1
4205	15762	1
5250	16935	1
2993	14070	1
3929	13700	1
24	15413	1
3929	13701	1
4450	15526	1
2153	15309	1
3384	14584	1
5061	14855	1
2258	16607	1
654	16180	1
1031	14558	1
3447	16504	1
3300	16421	1
3619	15788	1
1637	16948	1
3317	16155	1
3152	5162	1
1548	13659	1
4633	15090	1
3039	16407	1
1547	14524	1
2110	16457	1
4157	16319	1
119	13732	1
2052	14459	1
3582	16238	1
3312	15745	1
3024	14110	1
3880	14199	1
1011	14609	1
4170	13754	1
1637	16869	1
3538	15627	1
1937	13616	1
837	16529	1
4828	14894	1
1465	13703	1
131	15558	1
361	14126	1
2368	16776	1
1668	16529	1
2135	16389	1
1750	16521	1
912	15872	1
599	16514	1
201	13691	1
553	14286	1
339	14790	1
196	16320	1
2008	14759	1
303	13635	1
129	16096	1
4564	15719	1
4505	13819	1
1153	15364	1
2152	15563	1
3220	16249	1
3150	15856	1
118	15952	1
3129	15380	1
4157	16229	1
4112	14045	1
653	16599	1
5125	14535	1
234	16193	1
695	14502	1
5402	15198	1
5531	14984	1
5367	14423	1
137	14449	1
1495	15866	1
3830	13689	1
5298	16869	1
4026	15407	1
2174	15237	1
3127	16950	1
1350	14654	1
3458	16840	1
618	14981	1
4112	13708	1
5446	16194	1
4580	15264	1
2026	13713	1
4504	16116	1
1221	13980	1
2948	16017	1
1745	16887	1
1644	14812	1
1496	14103	1
3021	16848	1
1660	14474	1
3577	13911	1
4319	13637	1
1248	14796	1
2050	16722	1
2063	16652	1
2925	16936	1
4937	16329	1
4904	14626	1
5430	14206	1
467	15687	1
1040	15345	1
2750	16660	1
5474	16403	1
4149	15538	1
3482	16406	1
1641	14454	1
2143	15069	1
991	15857	1
4515	15790	1
3021	14144	1
1339	16823	1
745	14590	1
4109	13936	1
729	14959	1
3997	15783	1
623	14181	1
5052	13880	1
2787	14980	1
4112	13654	1
4521	13827	1
3681	13674	1
2915	14771	1
981	15531	1
3389	13774	1
803	15257	1
2395	15540	1
2449	13960	1
4504	16046	1
1444	14714	1
3538	14581	1
3071	16027	1
4451	14835	1
1750	16281	1
5250	16269	1
4621	13620	1
1080	14926	1
2123	13747	1
3975	14836	1
4157	16081	1
599	13969	1
1973	14753	1
4192	16899	1
4590	13775	1
4412	14117	1
202	16904	1
2236	15532	1
247	15432	1
3071	16713	1
205	15381	1
3251	14956	1
1101	13664	1
4904	14716	1
5502	14805	1
3417	16151	1
2284	13776	1
188	16868	1
3829	16556	1
2770	14133	1
2883	16034	1
3399	16629	1
5129	14542	1
3784	16887	1
3312	14073	1
127	14935	1
296	15359	1
699	14177	1
2490	15281	1
3894	13667	1
4205	15018	1
5296	15130	1
1819	16247	1
3387	15712	1
2882	15480	1
5386	13877	1
4157	15814	1
3666	14043	1
2606	13634	1
2707	15353	1
3389	13684	1
553	16493	1
3538	14604	1
65	14768	1
3427	14850	1
692	14514	1
2026	13653	1
4342	13760	1
2389	15124	1
3538	15934	1
1367	14285	1
2995	15419	1
183	16468	1
2272	15699	1
4319	13777	1
299	14969	1
3482	15345	1
4249	13718	1
2682	13752	1
2890	13762	1
5538	16556	1
5052	15487	1
123	13873	1
2284	13722	1
3788	14944	1
3036	15346	1
1080	16524	1
3214	15065	1
3753	15149	1
716	16907	1
2258	14721	1
1442	16055	1
1011	15335	1
58	15116	1
2901	15036	1
3738	16226	1
1183	16319	1
2892	16973	1
329	14590	1
61	14367	1
1214	13715	1
1687	13791	1
3681	13790	1
3823	16085	1
4521	14556	1
2284	13782	1
2787	15558	1
4337	14436	1
1763	15269	1
1584	16203	1
4760	15698	1
4253	15545	1
3583	14542	1
3067	16388	1
5175	16552	1
3880	16299	1
5119	13649	1
5280	16559	1
4918	15875	1
2095	16693	1
1559	15881	1
3399	14139	1
4249	13772	1
1807	16324	1
4743	13758	1
47	14228	1
2026	14045	1
2946	16474	1
2230	16867	1
5263	15413	1
3389	14045	1
1404	14348	1
2526	16130	1
3748	15298	1
4828	16478	1
127	16417	1
1677	13782	1
611	14145	1
3399	16769	1
2325	13694	1
2370	16420	1
5274	14585	1
63	13904	1
1668	16883	1
5028	14981	1
5425	14283	1
3929	13721	1
1026	13662	1
4584	16494	1
1685	14787	1
3747	15524	1
2606	13750	1
2461	15743	1
4012	15067	1
2063	13611	1
553	14686	1
3694	16139	1
1753	14513	1
201	13766	1
4541	16056	1
1952	16529	1
5120	16925	1
1552	13708	1
655	13678	1
3894	13677	1
4504	14506	1
2305	14964	1
4815	15175	1
1755	16106	1
2394	16157	1
2411	16343	1
5488	13815	1
3666	13768	1
1763	16282	1
2048	16962	1
1913	16092	1
1084	15090	1
1924	14349	1
404	16186	1
4026	15693	1
5237	15523	1
1622	15035	1
1026	13700	1
1031	14408	1
4944	13855	1
4418	14789	1
4904	13863	1
5324	15036	1
2054	14123	1
2712	14573	1
599	16264	1
3609	14717	1
2733	15921	1
193	16852	1
728	16179	1
1552	13654	1
41	13743	1
2721	13908	1
4824	15640	1
1644	16062	1
276	14580	1
3212	14477	1
3573	15970	1
5094	15074	1
1755	15700	1
969	16193	1
2095	16801	1
2892	16763	1
969	15591	1
4541	16099	1
481	14275	1
4633	14834	1
1913	15866	1
3169	15522	1
4583	13658	1
2868	13687	1
4157	15613	1
3549	13924	1
5221	16413	1
2877	16179	1
1346	14554	1
3075	16363	1
1002	15185	1
1787	14458	1
5255	13768	1
771	15072	1
202	15391	1
2739	14072	1
1026	13770	1
1386	14307	1
2204	15328	1
205	14608	1
4611	13709	1
1581	16850	1
4382	14178	1
3560	15438	1
5324	14918	1
953	15965	1
3366	13721	1
3745	14372	1
4829	14083	1
677	15318	1
2189	13676	1
1966	15657	1
1220	15368	1
655	13722	1
1462	14435	1
1011	14924	1
1552	13789	1
2190	14940	1
3863	15948	1
4824	14944	1
5273	15888	1
2258	13912	1
196	16576	1
3880	14759	1
3929	13634	1
2457	16498	1
3007	13774	1
2321	16665	1
920	16069	1
3625	15145	1
1221	16536	1
129	16410	1
296	16403	1
4655	16396	1
5396	14489	1
1590	15734	1
4228	15345	1
325	16041	1
3399	16727	1
2150	14557	1
3399	15596	1
2600	15547	1
5255	13714	1
772	13693	1
5104	15883	1
1958	15879	1
1822	13670	1
5535	15266	1
2395	16241	1
3538	15516	1
3758	15283	1
837	16854	1
3399	16157	1
2787	16046	1
2143	14362	1
1011	15238	1
2095	16413	1
1922	16382	1
1432	14076	1
5497	13655	1
4079	15212	1
2215	13758	1
1031	15617	1
2850	13637	1
1236	13884	1
4732	16452	1
3503	16421	1
404	16360	1
2258	15185	1
650	16094	1
2176	13749	1
1692	15264	1
182	14411	1
5380	14091	1
3861	13783	1
343	13721	1
3538	14256	1
1495	16494	1
3511	13787	1
2236	15979	1
217	14032	1
4450	14516	1
1769	14836	1
4937	16072	1
5340	15256	1
2284	13637	1
3503	15503	1
5273	14202	1
4132	16810	1
3094	15470	1
3662	13719	1
1062	16011	1
3585	13666	1
3179	15190	1
2637	14859	1
1777	13785	1
3052	15099	1
3113	15586	1
1690	15523	1
4157	15309	1
3007	13658	1
1548	13673	1
3262	13680	1
4128	14934	1
4803	13933	1
220	15810	1
202	16805	1
2948	16166	1
3358	14869	1
5505	13864	1
5030	16223	1
276	14989	1
5085	14581	1
5446	16284	1
118	15712	1
3880	15722	1
3662	13686	1
1963	14588	1
1879	15408	1
3992	14784	1
343	13763	1
611	16265	1
2850	14042	1
2458	14108	1
3929	13905	1
1081	16344	1
5486	15685	1
5531	14433	1
2560	15548	1
4205	14277	1
5425	14996	1
1892	13635	1
4944	15146	1
3317	16904	1
2095	16521	1
2482	16246	1
3300	16140	1
5094	16383	1
1569	14851	1
1002	13622	1
3262	13710	1
4442	14188	1
1693	13842	1
5250	15324	1
2258	14581	1
4728	14790	1
653	13803	1
79	13722	1
3214	15067	1
3589	15650	1
598	15431	1
312	14117	1
1763	16473	1
5500	16017	1
2877	14379	1
710	16707	1
4112	13709	1
953	14989	1
201	13679	1
4172	15842	1
3681	13905	1
5247	15937	1
2489	14273	1
981	15513	1
3511	13639	1
1109	15664	1
2819	13809	1
4170	13699	1
4732	15018	1
5520	14778	1
5185	13919	1
276	14614	1
4650	14627	1
1637	16269	1
1166	15703	1
3916	13959	1
4144	14265	1
1716	16305	1
1822	13776	1
518	14107	1
3152	16070	1
860	15816	1
4112	13787	1
201	13634	1
4180	16046	1
2909	14435	1
3262	13764	1
2038	16472	1
5026	13675	1
3020	14445	1
1306	14967	1
652	16953	1
4132	15502	1
4656	15757	1
1450	14690	1
1860	14987	1
4163	14279	1
4904	15636	1
3738	16839	1
1293	15981	1
2176	13660	1
1668	14527	1
1702	15527	1
24	14503	1
2560	16520	1
386	16387	1
4164	16687	1
4722	14286	1
1755	16472	1
1350	16975	1
600	16682	1
1809	16079	1
3699	14322	1
2682	13695	1
806	15816	1
3432	15795	1
2207	16494	1
65	15704	1
2284	13661	1
2742	14254	1
3636	14409	1
1763	14147	1
2924	14006	1
4128	14020	1
4685	14385	1
2539	14625	1
4519	14476	1
3113	15820	1
5328	14551	1
5112	14454	1
2095	16644	1
4732	15985	1
4882	14101	1
522	14290	1
1432	16491	1
5311	15409	1
50	14426	1
4912	14756	1
1868	15489	1
992	14792	1
5031	16443	1
5201	14704	1
5395	15135	1
1641	14334	1
2879	14324	1
1244	13828	1
4368	13645	1
1085	16883	1
4199	15239	1
3753	16197	1
280	14284	1
4319	13676	1
2153	14233	1
1031	16178	1
3366	13708	1
2882	16922	1
4660	15115	1
5362	14366	1
4107	13772	1
3200	15540	1
2742	16055	1
3024	14425	1
1339	16814	1
3742	16284	1
127	14948	1
2756	15264	1
3894	13696	1
2560	14871	1
2051	16704	1
2606	13677	1
3994	16469	1
1892	13692	1
844	16488	1
2303	14244	1
489	13653	1
3300	16494	1
3232	15551	1
4319	13636	1
98	13980	1
3762	14585	1
3738	16755	1
4410	15502	1
5102	14833	1
5167	16069	1
3035	15788	1
3929	13720	1
5189	16584	1
611	16102	1
4150	15117	1
3745	15310	1
2583	16529	1
3503	15549	1
3538	16935	1
5101	14843	1
361	14165	1
3262	13696	1
3894	13774	1
4246	15604	1
1070	15325	1
4275	15532	1
2475	14893	1
3875	13654	1
4105	14448	1
4086	15153	1
4816	13761	1
2948	16436	1
4882	14241	1
2707	15328	1
3715	15984	1
1753	15874	1
489	13715	1
1510	16893	1
2026	13768	1
2096	14036	1
5280	14478	1
3652	16504	1
4347	16078	1
3753	16345	1
1809	15769	1
1981	15322	1
3666	13653	1
501	15417	1
2401	14392	1
2593	15431	1
202	14689	1
840	15685	1
5135	16559	1
5095	14608	1
188	15793	1
3482	16974	1
4046	13881	1
3442	16452	1
758	15138	1
207	15315	1
1258	13690	1
301	15359	1
3666	13700	1
2433	14500	1
499	15379	1
3006	14914	1
1632	16410	1
611	15761	1
3681	13691	1
1543	15677	1
3560	15625	1
1694	16046	1
4703	16452	1
2983	14161	1
4743	13635	1
1123	15542	1
2172	16869	1
1922	15754	1
2375	15488	1
5370	14431	1
4154	15511	1
2110	14892	1
1361	16507	1
1071	14838	1
4580	13912	1
3150	15489	1
4271	14184	1
154	14451	1
4157	15924	1
327	14776	1
5167	16950	1
2095	16668	1
4685	15832	1
4414	16422	1
2170	13838	1
4590	13790	1
3738	15596	1
969	15226	1
3308	16918	1
2488	13940	1
3071	16428	1
4937	15586	1
3584	13803	1
4026	14168	1
4738	13831	1
5550	15821	1
141	15671	1
3699	15400	1
4629	14807	1
3164	14260	1
841	14175	1
1599	15707	1
1877	16106	1
3894	13763	1
3898	15369	1
1080	14664	1
202	15654	1
1026	13687	1
4944	15876	1
1685	14762	1
4633	15542	1
3389	13701	1
3538	14001	1
3738	15884	1
1350	14067	1
4504	16261	1
1934	14939	1
1633	13690	1
2026	13636	1
1952	16455	1
4026	14415	1
2555	16350	1
325	14256	1
5502	14310	1
5175	16631	1
2449	14704	1
4157	16534	1
4086	15096	1
456	14493	1
5497	13708	1
4249	13671	1
2861	16328	1
1258	13692	1
234	15832	1
1922	15533	1
330	14077	1
4743	13633	1
4578	14548	1
127	16450	1
5052	16612	1
5052	15931	1
3011	14920	1
253	16744	1
4225	15135	1
1205	13913	1
5355	16469	1
1080	14722	1
1392	16892	1
5255	13634	1
1026	13757	1
5167	15580	1
404	13939	1
4621	16306	1
5500	16332	1
2989	14427	1
2984	14849	1
1552	13679	1
1161	14131	1
3152	14671	1
847	16967	1
4650	16490	1
5309	14783	1
2622	16203	1
682	15793	1
5497	13770	1
4096	15839	1
4249	13789	1
2938	13822	1
2236	15869	1
3880	14536	1
1763	14475	1
2063	16963	1
3970	15668	1
4578	14362	1
4803	14246	1
4157	16752	1
2837	16426	1
3366	13631	1
2266	14203	1
693	15474	1
1295	14019	1
3745	15472	1
5221	16612	1
127	15238	1
1716	16324	1
1080	14396	1
1898	14206	1
3681	13717	1
611	15321	1
2638	14165	1
4611	13716	1
3366	13767	1
202	15223	1
5052	15180	1
3359	14043	1
571	14897	1
3762	15250	1
695	14912	1
1750	15578	1
2110	14846	1
5402	14716	1
2710	13719	1
2771	16980	1
5167	14837	1
377	14253	1
1043	14846	1
1692	16306	1
3179	15407	1
4246	15349	1
4123	14433	1
256	14289	1
1878	15625	1
611	16264	1
1763	16267	1
377	15352	1
4743	13773	1
4573	14343	1
4925	16167	1
1690	15700	1
3604	14190	1
3399	16750	1
205	16688	1
3662	14043	1
4839	15270	1
118	15970	1
1080	14454	1
5255	13687	1
4137	13912	1
523	13875	1
772	13776	1
2954	14895	1
4611	13678	1
3366	13709	1
2701	15259	1
129	16157	1
969	16860	1
720	14608	1
587	14780	1
2189	13783	1
3848	16923	1
3560	13842	1
127	15175	1
838	14080	1
5031	16203	1
5038	14226	1
1362	14294	1
4157	15358	1
47	13841	1
3578	15448	1
572	15424	1
522	14275	1
276	16494	1
3538	15610	1
1140	14265	1
1276	14570	1
1031	15310	1
4347	16655	1
3300	14287	1
2868	13638	1
202	14664	1
2388	14388	1
4557	15857	1
2063	15541	1
2723	14895	1
1339	16595	1
1922	15398	1
5425	14010	1
4551	16167	1
3069	15353	1
4882	14789	1
3880	13927	1
1822	13765	1
193	16867	1
141	16100	1
3317	15822	1
653	15897	1
3636	16126	1
4132	16819	1
854	14022	1
2722	15372	1
3455	16220	1
785	13779	1
3861	13905	1
1548	13708	1
238	15857	1
1145	16584	1
5019	14738	1
312	14195	1
2074	14151	1
2083	15576	1
1309	15364	1
5446	14075	1
3636	16204	1
4343	14714	1
2176	13658	1
1644	15114	1
5159	16100	1
1763	16280	1
2712	16322	1
1761	15593	1
1668	15588	1
753	15359	1
325	16417	1
772	13676	1
3582	16468	1
5167	16324	1
3035	14068	1
4720	14546	1
843	13985	1
5030	14413	1
5274	14157	1
2716	15315	1
247	16300	1
594	13611	1
253	16965	1
4937	16035	1
2837	13740	1
5273	14093	1
2486	13994	1
253	16839	1
3703	13812	1
4820	16425	1
1552	13662	1
5249	15972	1
2907	14503	1
201	13782	1
201	13709	1
1934	16417	1
3725	16577	1
3538	16498	1
3674	15324	1
1548	13782	1
79	13701	1
1892	13751	1
1668	14141	1
296	16476	1
2850	13652	1
4157	16488	1
4583	13783	1
1716	14859	1
5094	15874	1
4164	15702	1
4704	16728	1
2176	13700	1
230	13796	1
4328	16220	1
2907	15490	1
3347	15320	1
456	13806	1
118	15814	1
3104	16834	1
360	13815	1
5024	14783	1
5167	15998	1
5052	13923	1
2946	14759	1
1452	14723	1
3154	15533	1
4722	16083	1
5492	14719	1
5331	15721	1
1637	14598	1
2126	14811	1
3031	15074	1
5052	15610	1
2850	13640	1
2839	16836	1
2394	15380	1
3585	13683	1
4157	16476	1
3259	15153	1
4131	15543	1
2837	16646	1
3036	14557	1
3681	13694	1
1668	16413	1
5204	14034	1
1494	16142	1
1065	13930	1
2050	14939	1
854	16132	1
5038	16701	1
1377	14581	1
3929	13767	1
992	15535	1
3558	15214	1
2036	14729	1
1892	13769	1
2258	16545	1
1407	14608	1
2837	16840	1
4912	14707	1
4583	13721	1
1895	14462	1
2176	13774	1
273	15248	1
3830	13754	1
4002	16046	1
3021	14549	1
2824	14233	1
3432	14176	1
4703	16078	1
4997	14416	1
1992	13669	1
4216	16173	1
3879	13960	1
3503	14771	1
4144	14315	1
5505	16384	1
3581	15090	1
4164	14426	1
1637	14812	1
2206	16615	1
877	14742	1
618	16747	1
1170	16688	1
5227	16029	1
3830	13905	1
3152	15159	1
3651	13821	1
3650	16289	1
912	16589	1
2286	13905	1
3929	13757	1
4717	15837	1
4891	14057	1
1952	14149	1
969	14228	1
2583	14961	1
409	14290	1
273	15287	1
503	14612	1
3321	14110	1
1644	14424	1
3830	13664	1
854	16659	1
650	14449	1
2258	15870	1
2047	16385	1
4521	13604	1
3503	14989	1
620	14451	1
758	14154	1
3274	13820	1
5273	15864	1
2482	14460	1
1992	13631	1
3404	5162	1
2272	14319	1
710	15141	1
5028	16647	1
202	15064	1
653	16665	1
4157	13945	1
3071	16819	1
1449	13596	1
3057	13862	1
2837	15070	1
716	16672	1
3399	16210	1
1637	16893	1
3538	15635	1
4578	15317	1
5500	15045	1
2703	16046	1
4318	15678	1
129	14989	1
522	15074	1
1837	14213	1
47	16304	1
2284	13789	1
5273	15728	1
2258	14819	1
732	15488	1
1145	15332	1
2640	16314	1
480	16811	1
58	16690	1
3894	13753	1
4112	13770	1
201	13683	1
5175	14599	1
4983	15115	1
4228	16046	1
1992	14044	1
2490	16193	1
79	13675	1
1892	13637	1
2023	15209	1
2850	13702	1
1031	14504	1
2681	15277	1
4738	15586	1
2715	15109	1
3848	16130	1
1644	14370	1
2457	16442	1
2368	15500	1
4784	14728	1
713	13638	1
325	15238	1
3428	15997	1
2294	14524	1
3811	14600	1
339	14863	1
4854	16193	1
279	16163	1
305	16288	1
4513	16815	1
3044	14642	1
3460	16396	1
5201	16203	1
872	13695	1
4504	15325	1
3392	14656	1
837	16623	1
2731	14836	1
5277	14396	1
5167	15702	1
4205	15654	1
2850	13776	1
377	15222	1
534	14490	1
2172	15413	1
5114	16319	1
4112	13716	1
2267	16827	1
4590	13752	1
2971	14169	1
865	14491	1
1452	15093	1
4889	15316	1
5260	16153	1
1031	14450	1
2325	13713	1
4157	13588	1
489	13754	1
2026	13777	1
3423	15828	1
5255	13703	1
127	15399	1
2512	15646	1
2258	15498	1
339	14921	1
4319	13661	1
3399	13933	1
5324	14351	1
4590	13705	1
3006	15483	1
2925	16944	1
2587	14145	1
4760	15271	1
1258	13705	1
4128	14979	1
4656	14545	1
4778	13861	1
137	14343	1
3231	13704	1
5135	14716	1
5142	13901	1
716	15480	1
991	15698	1
2534	15704	1
2063	15346	1
325	13887	1
4112	13662	1
778	14592	1
3681	13650	1
4738	14172	1
2606	13692	1
1878	15184	1
2800	14608	1
3389	13750	1
4580	15346	1
4578	14224	1
969	14502	1
2342	16046	1
2026	13719	1
3186	15521	1
5052	16575	1
3738	16706	1
1404	16491	1
686	16894	1
4105	14278	1
127	16254	1
1397	15712	1
5300	14340	1
1963	14213	1
4717	14994	1
4590	13767	1
1221	15529	1
1442	15412	1
131	14079	1
703	16046	1
4275	14010	1
1913	15498	1
2840	13829	1
4656	15131	1
1668	15886	1
129	15359	1
5020	14819	1
5120	15224	1
188	15390	1
2646	16804	1
2649	16022	1
4397	16541	1
201	13676	1
3894	13675	1
2948	16617	1
276	13629	1
758	15114	1
2707	15345	1
3389	13692	1
553	16485	1
2197	16359	1
4738	13912	1
3146	14734	1
4583	13656	1
2234	14133	1
4440	14516	1
5420	15937	1
2026	13677	1
247	14943	1
2445	15402	1
3396	16196	1
5250	16043	1
4405	14264	1
2723	16480	1
3262	13718	1
2111	13945	1
5299	13884	1
3188	15462	1
3141	15416	1
1432	13586	1
4590	13693	1
4249	13710	1
1386	15028	1
3666	13636	1
4660	15254	1
3811	16493	1
1627	14851	1
4107	13633	1
4916	15305	1
4743	13656	1
4904	14798	1
5273	16092	1
4595	16879	1
396	13908	1
5319	15785	1
1145	15869	1
2824	14941	1
2083	16246	1
404	14228	1
4347	15816	1
339	14374	1
3560	15871	1
3757	15972	1
4192	15621	1
3573	15845	1
2837	16023	1
654	16454	1
2920	15714	1
1377	16163	1
2215	13638	1
3006	14758	1
1552	13770	1
3503	14949	1
1702	16091	1
2368	15565	1
860	16830	1
2587	15932	1
817	14075	1
4270	15677	1
155	16326	1
2482	14746	1
4720	14978	1
4249	13764	1
4815	14420	1
611	15979	1
4335	15673	1
4738	14847	1
3666	13706	1
3071	16605	1
686	14372	1
832	14092	1
5135	16772	1
1641	15192	1
4038	15568	1
1964	16920	1
141	16934	1
2325	13686	1
1348	13883	1
2622	15235	1
2275	14963	1
4808	16338	1
1026	13638	1
3681	13708	1
4208	15081	1
1381	15922	1
1599	16493	1
2286	13654	1
611	16521	1
2394	14787	1
1552	13716	1
655	13670	1
1737	14878	1
8	13588	1
3817	15263	1
1552	13763	1
1031	14085	1
3527	14951	1
1523	15325	1
4650	16841	1
5022	14805	1
3399	14469	1
3550	14071	1
3738	15815	1
1981	14935	1
832	15928	1
3624	15441	1
3735	15269	1
4904	14914	1
2014	15950	1
3360	15099	1
4650	16310	1
153	14732	1
3399	16851	1
4661	16149	1
5273	14501	1
3396	14931	1
1080	14431	1
3414	14135	1
4269	14630	1
202	15441	1
2882	16210	1
1026	13708	1
1963	14828	1
4611	13771	1
3134	14646	1
1350	13992	1
4541	15642	1
877	15537	1
5052	15087	1
969	16505	1
2848	15295	1
207	16778	1
1856	15991	1
3538	16152	1
2849	14462	1
2063	16299	1
3585	13780	1
1755	15708	1
928	14790	1
5229	16157	1
5497	13787	1
4937	16406	1
5190	14941	1
1494	16507	1
4938	16219	1
2960	14965	1
2716	16438	1
3849	15169	1
4395	16030	1
127	16565	1
2236	15042	1
1481	14208	1
1832	16045	1
2868	13679	1
2016	16389	1
4925	15407	1
5500	16289	1
3823	15946	1
5255	13776	1
1997	15485	1
4548	15095	1
1685	14647	1
1548	13657	1
4611	13701	1
2701	15160	1
2260	16565	1
5402	16079	1
4105	15931	1
1658	13847	1
4831	16020	1
4199	16845	1
4851	13884	1
5362	14722	1
2207	16644	1
2172	16682	1
3285	15378	1
13	15979	1
2189	13684	1
3118	15685	1
2457	15442	1
1089	14741	1
1449	14905	1
1080	15848	1
1465	13694	1
1692	16460	1
1510	15114	1
5159	15064	1
3189	15378	1
2638	13954	1
2236	15670	1
3929	13690	1
2047	15139	1
3578	15367	1
4300	14608	1
1952	13746	1
646	13941	1
2688	14640	1
3636	14902	1
2523	14903	1
131	14990	1
3738	16599	1
2325	13720	1
4732	14296	1
3496	14400	1
1442	16007	1
2273	16925	1
1658	14458	1
3833	13628	1
1080	14547	1
2008	15149	1
5255	13722	1
202	15533	1
3623	14677	1
5167	16862	1
297	14151	1
5470	13938	1
3366	13756	1
2687	15273	1
2063	13841	1
1163	14311	1
653	16862	1
1644	13793	1
1822	13694	1
4730	14766	1
1750	15853	1
5367	15198	1
2779	13861	1
3269	15893	1
1658	15775	1
1040	16373	1
1685	13953	1
2606	13715	1
2050	15398	1
118	15464	1
3404	16326	1
4538	14804	1
2788	14725	1
201	13704	1
3952	13612	1
2351	14433	1
3279	14822	1
377	15303	1
2983	16056	1
5052	14840	1
2395	16648	1
3830	13717	1
4255	16361	1
2258	15755	1
4164	16593	1
473	13993	1
4685	15414	1
343	13697	1
553	15951	1
627	13728	1
4578	14988	1
1038	14150	1
2875	15344	1
130	13815	1
1871	15861	1
3585	13674	1
1031	15823	1
860	15940	1
3146	15879	1
2652	16024	1
3113	15610	1
5250	16716	1
123	16055	1
969	15753	1
3024	15397	1
2488	14451	1
3007	13650	1
981	15778	1
3262	13640	1
3161	13814	1
392	14577	1
3994	15394	1
4199	13950	1
3741	14258	1
3428	16840	1
2850	13748	1
4904	15512	1
5129	16120	1
1026	13663	1
4394	16046	1
3454	14245	1
1644	15170	1
3237	14554	1
3830	13651	1
5273	15309	1
400	15441	1
4157	15768	1
2228	16245	1
1040	16888	1
327	16156	1
343	13771	1
682	15257	1
4621	16059	1
1637	15678	1
2550	15980	1
1952	14432	1
3585	13778	1
1856	16239	1
1418	14183	1
2215	13701	1
1644	16222	1
2284	14041	1
2016	16259	1
788	14253	1
404	14637	1
1042	14247	1
3817	15613	1
310	14421	1
4788	14842	1
3585	13776	1
2649	16203	1
2095	16513	1
3650	16701	1
1350	16882	1
4205	15615	1
202	15575	1
1377	14308	1
611	15559	1
5240	13641	1
5358	14012	1
5482	14141	1
3427	15856	1
5167	15678	1
3262	13702	1
2716	16686	1
4504	16285	1
5250	15300	1
