2126	7474	0
193	8455	0
2925	5326	0
4356	7004	0
4463	1544	0
1377	11737	0
279	10650	0
2721	10909	0
2418	5741	0
3662	13686	1
2555	360	0
4904	12488	0
1963	14588	1
1431	5616	0
2646	448	0
1952	10065	0
1879	15408	1
3538	16788	0
3992	14784	1
343	13763	1
877	3963	0
1080	10377	0
5505	10803	0
3251	11623	0
653	1346	0
4026	8796	0
611	16265	1
1641	6307	0
1637	729	0
3044	6954	0
5174	7984	0
2839	14267	0
1031	496	0
5444	8299	0
1599	16828	0
2236	5388	0
4685	9798	0
5485	1251	0
2850	14042	1
1289	4252	0
2775	6640	0
4882	14292	0
2458	14108	1
1809	188	0
2948	11777	0
5117	14325	0
3929	13905	1
955	4705	0
854	12188	0
4112	2709	0
5334	10574	0
325	6956	0
1081	16344	1
1677	14046	0
1392	503	0
5246	10644	0
1805	6251	0
2854	8964	0
2174	14787	0
2637	6963	0
4298	15015	0
3558	2565	0
4157	10698	0
5428	11881	0
2021	5173	0
1787	3744	0
5263	633	0
1258	9240	0
2718	14244	0
1221	11990	0
653	6311	0
653	466	0
2126	296	0
361	16728	0
655	8956	0
3064	1790	0
553	4560	0
821	5628	0
4054	5531	0
5486	15685	1
3064	8987	0
369	15124	0
3178	16125	0
4515	12916	0
2837	7464	0
17	4285	0
4944	9331	0
5531	14433	1
3516	6880	0
2107	12066	0
3681	660	0
5052	10753	0
2541	555	0
303	9303	0
3132	6933	0
3392	5805	0
141	6953	0
2560	15548	1
627	12971	0
17	10265	0
4927	7194	0
4583	7739	0
2858	16843	0
4205	14277	1
5425	14996	1
207	5627	0
1892	13635	1
377	402	0
3765	8783	0
772	7905	0
4151	14057	0
127	11868	0
2868	14593	0
47	8605	0
5237	6138	0
1548	5608	0
1397	1196	0
4154	9892	0
4286	12738	0
4611	6048	0
5179	5642	0
4944	15146	1
384	11977	0
3317	16904	1
1632	7943	0
5167	3153	0
2095	16521	1
2624	13228	0
2482	16246	1
3538	12384	0
3987	3764	0
3432	9515	0
4521	10187	0
489	5413	0
3006	11990	0
2325	1461	0
1477	1792	0
1644	7321	0
1333	6438	0
1011	9550	0
3238	5031	0
3447	9738	0
1404	12569	0
3894	10793	0
1217	11324	0
3823	8499	0
2877	6950	0
127	8223	0
1062	1378	0
1182	317	0
920	6022	0
3219	15548	0
2485	5582	0
1668	12397	0
1398	14836	0
1320	3786	0
3722	14599	0
3681	4350	0
2520	2125	0
2320	5066	0
3300	16140	1
5094	16383	1
4704	10203	0
4546	14959	0
1148	7249	0
141	8573	0
1569	14851	1
1506	7408	0
2063	7373	0
1002	13622	1
4540	5254	0
3622	15422	0
3262	13710	1
2850	7260	0
4442	14188	1
5264	7855	0
4157	12726	0
1481	5403	0
4366	10344	0
4246	8108	0
129	13985	0
4937	15608	0
2095	9026	0
1693	13842	1
4319	4096	0
4724	7879	0
5250	15324	1
4144	4494	0
1637	12819	0
2258	14581	1
2189	10984	0
4728	14790	1
4854	12566	0
653	13803	1
2054	11408	0
2113	4970	0
79	13722	1
4859	5094	0
1448	8589	0
3214	15067	1
5038	15484	0
4054	10783	0
5355	14449	0
2731	10278	0
3589	15650	1
5255	5062	0
50	11724	0
1878	2781	0
598	15431	1
832	8884	0
2176	8789	0
361	15527	0
3807	1886	0
3035	8880	0
1908	12113	0
2652	9651	0
3442	11126	0
489	14092	0
2045	2374	0
312	14117	1
2063	16327	0
4513	14386	0
1763	16473	1
5500	16017	1
5334	3039	0
2877	14379	1
710	16707	1
3424	10368	0
2824	2703	0
4504	598	0
4904	12244	0
3038	1056	0
4112	13709	1
2054	6082	0
953	14989	1
3481	328	0
4717	189	0
1420	6338	0
201	13679	1
1902	1875	0
1101	16247	0
4149	408	0
79	16510	0
1641	2618	0
50	8766	0
202	12001	0
4347	8940	0
863	13683	0
2682	2523	0
2707	10229	0
5167	9550	0
2864	16297	0
4578	8952	0
5204	6240	0
599	13919	0
4660	6564	0
3538	7440	0
1081	3109	0
3639	3728	0
4249	11703	0
2325	4613	0
2063	11270	0
5104	14498	0
1350	7506	0
1637	5178	0
1937	5439	0
3830	2801	0
745	964	0
3164	265	0
695	6872	0
1014	15545	0
2314	13692	0
2394	13095	0
5340	16387	0
4172	15842	1
2875	7106	0
5250	7948	0
5052	2744	0
5159	8753	0
1763	9867	0
3585	15726	0
474	7545	0
1878	12042	0
3681	13905	1
2284	10745	0
5247	15937	1
2489	14273	1
1992	14153	0
832	15926	0
981	15513	1
4157	4597	0
2715	10559	0
2126	11408	0
3511	13639	1
5061	3710	0
1109	15664	1
3640	9839	0
2948	15062	0
1644	4520	0
2063	347	0
2026	14746	0
5011	4418	0
2819	13809	1
4170	13699	1
2918	10174	0
686	3193	0
3929	11363	0
87	13716	0
4732	15018	1
5520	14778	1
1990	4802	0
1084	8472	0
3558	2627	0
579	2095	0
1690	5971	0
1026	3156	0
5497	919	0
2368	14400	0
4912	16629	0
290	12490	0
1221	11820	0
1320	4994	0
4414	8180	0
4732	2476	0
2050	9817	0
5185	13919	1
4319	16342	0
1442	3859	0
767	4040	0
5298	11098	0
3992	10818	0
476	1187	0
5167	14306	0
2724	5893	0
3001	4310	0
2682	4842	0
276	14614	1
3807	1917	0
4650	14627	1
2126	16431	0
5428	8184	0
1637	16269	1
4590	5022	0
1081	11852	0
695	1611	0
4521	9465	0
2788	11371	0
1166	15703	1
2083	13002	0
4656	10986	0
1997	3281	0
3916	13959	1
2036	9611	0
4134	11568	0
4144	14265	1
59	7022	0
2054	6127	0
1892	8824	0
3538	917	0
1973	16961	0
4661	9194	0
831	11202	0
3007	14971	0
817	13982	0
1716	16305	1
1822	13776	1
5280	903	0
3231	1107	0
4611	6245	0
518	14107	1
2767	14401	0
4164	3434	0
403	2491	0
2475	10592	0
2877	23	0
1895	10082	0
2107	7420	0
325	14506	0
2197	10460	0
3859	11240	0
2190	5617	0
5061	6831	0
992	3372	0
3152	16070	1
3558	2884	0
2063	2400	0
2631	15341	0
3818	13539	0
2325	1643	0
860	15816	1
3020	14944	0
2948	7760	0
416	15065	0
3674	14388	0
5315	12251	0
201	10308	0
3880	10165	0
3993	4930	0
2968	14221	0
1311	12552	0
3389	11547	0
3164	302	0
3662	15954	0
5052	3607	0
436	5237	0
1026	6840	0
4112	13787	1
1444	2575	0
201	13634	1
1221	15744	0
4180	16046	1
3081	10472	0
5340	7796	0
5505	10628	0
2868	1570	0
1238	7550	0
2284	10654	0
3994	14879	0
541	7035	0
2606	6373	0
2258	14059	0
4224	11558	0
4650	4021	0
2909	14435	1
253	16547	0
4743	14987	0
436	2854	0
4611	8522	0
2837	16149	0
3482	16072	0
5444	15358	0
1465	2433	0
5309	16831	0
3745	908	0
4319	4340	0
3262	13764	1
4944	15590	0
2038	16472	1
5026	13675	1
3817	2707	0
3020	14445	1
772	12591	0
1306	14967	1
2631	16586	0
4583	4961	0
2177	12394	0
3894	5938	0
652	16953	1
4132	15502	1
3262	10434	0
2948	7353	0
4382	13707	0
5188	7479	0
2189	10926	0
4656	15757	1
3361	12614	0
3929	12609	0
821	10416	0
312	13829	0
2192	13412	0
1450	14690	1
273	881	0
1442	1583	0
2541	5040	0
2672	11660	0
1641	16305	0
1668	1392	0
4912	699	0
2258	1192	0
611	13564	0
981	10844	0
202	7903	0
3788	9852	0
5500	16870	0
1860	14987	1
3932	16209	0
5204	5849	0
2775	599	0
4157	13188	0
5003	11646	0
4621	7265	0
4163	14279	1
4904	15636	1
3538	5156	0
1465	11317	0
377	14273	0
912	9873	0
4286	13550	0
5154	10052	0
1581	5598	0
362	7824	0
4583	2196	0
3738	16839	1
3389	8383	0
1954	7369	0
2946	16111	0
4204	13134	0
1969	16568	0
1650	11940	0
1293	15981	1
2336	14245	0
3361	11152	0
2176	13660	1
127	12021	0
2926	13246	0
877	14293	0
1565	12928	0
5497	10248	0
920	11202	0
1258	335	0
4492	9083	0
2534	16271	0
4237	11953	0
1641	2672	0
202	11943	0
378	16139	0
202	12594	0
2174	5499	0
2682	2449	0
1668	14527	1
5143	15153	0
823	9472	0
1702	15527	1
4743	2710	0
1908	7508	0
4026	833	0
2063	6404	0
3666	5157	0
24	14503	1
2560	16520	1
695	6313	0
3738	12477	0
2026	7044	0
386	16387	1
4164	16687	1
1335	7166	0
205	1077	0
4249	98	0
4583	261	0
4722	14286	1
4656	9221	0
2215	11177	0
3894	7693	0
4685	6049	0
1297	9710	0
1170	9981	0
4732	2121	0
4494	16019	0
3527	8900	0
1755	16472	1
5345	6306	0
5267	15937	0
3589	13408	0
2189	9279	0
2370	1074	0
307	2897	0
3361	5572	0
5497	13797	0
1080	8176	0
3585	4588	0
4911	13744	0
4205	5363	0
655	10842	0
1350	16975	1
2638	16486	0
4585	5715	0
600	16682	1
3008	12756	0
1809	16079	1
981	9069	0
1212	8657	0
3699	14322	1
4937	16835	0
278	5869	0
2682	13695	1
806	15816	1
4157	11266	0
3432	15795	1
4590	2169	0
758	12920	0
3281	9100	0
1903	15250	0
4656	5149	0
3071	16479	0
2946	15183	0
1547	8534	0
5289	2057	0
772	1759	0
3640	6146	0
4928	8817	0
3147	8105	0
2703	3234	0
3582	7006	0
3262	13480	0
3445	14947	0
5246	1010	0
2207	16494	1
2113	5107	0
1258	14361	0
2110	7956	0
599	9881	0
3604	3235	0
50	12776	0
3624	14553	0
5105	14235	0
123	2124	0
4224	7259	0
2850	8126	0
65	15704	1
3629	8020	0
2284	13661	1
1992	4823	0
3442	1682	0
1588	9438	0
3666	2223	0
2742	14254	1
3636	14409	1
1644	15961	0
4916	4679	0
1598	13245	0
2063	2595	0
4793	5945	0
3450	3583	0
2710	10714	0
1668	12069	0
4227	2653	0
1763	14147	1
1862	16242	0
3291	13092	0
2394	5442	0
4144	8035	0
3753	14945	0
2924	14006	1
3262	6908	0
3662	14206	0
860	998	0
2560	11192	0
3963	12550	0
511	6209	0
778	7677	0
3823	4551	0
1062	516	0
5201	5390	0
4815	3881	0
312	35	0
3861	1405	0
1668	15307	0
2341	4837	0
4404	6916	0
611	4148	0
746	4782	0
5119	12947	0
3039	65	0
322	2085	0
2842	11442	0
5167	4176	0
4128	14020	1
4026	5943	0
471	13563	0
4685	14385	1
2539	14625	1
4519	14476	1
854	6602	0
3738	8226	0
1494	14742	0
3745	6392	0
489	5561	0
4024	7119	0
4417	16461	0
2325	4766	0
3995	15449	0
3652	12993	0
5358	14409	0
3036	7134	0
2646	11253	0
4112	14894	0
2948	3302	0
1596	7575	0
2588	13662	0
3113	15820	1
4137	14077	0
5129	11082	0
682	15799	0
4494	6102	0
2110	3248	0
4760	9561	0
2864	6764	0
5328	14551	1
5112	14454	1
3361	5415	0
5201	7224	0
275	11184	0
3699	2327	0
1442	16131	0
2286	9574	0
5355	9538	0
2164	4982	0
2284	15829	0
2095	16644	1
4327	6963	0
5273	16959	0
553	7360	0
2724	6814	0
2760	512	0
776	13869	0
24	13195	0
118	1197	0
4732	15985	1
4882	14101	1
522	14290	1
1599	16623	0
4944	2000	0
1465	5578	0
1432	16491	1
202	9180	0
2715	1978	0
5311	15409	1
75	14966	0
1548	6142	0
3335	6532	0
2482	1967	0
5274	7147	0
3071	3978	0
342	13859	0
47	1273	0
686	14215	0
1892	91	0
579	7411	0
1668	5697	0
3558	3562	0
5546	2353	0
3861	9892	0
50	14426	1
3585	15060	0
1291	1516	0
4912	14756	1
5541	4599	0
3675	11596	0
382	15342	0
4976	12843	0
3996	3790	0
863	11713	0
4633	10948	0
1868	15489	1
3064	8812	0
992	14792	1
5031	16443	1
4621	9549	0
5061	5209	0
4157	13130	0
5500	14470	0
5201	14704	1
4916	5870	0
1821	15244	0
2501	870	0
404	8428	0
3428	14699	0
1781	14001	0
4249	2446	0
4928	15148	0
2968	4713	0
5106	5648	0
4688	2372	0
1973	7412	0
3164	13556	0
5395	15135	1
1736	1741	0
5364	9552	0
3399	10820	0
2113	16059	0
1641	14334	1
4154	3339	0
3196	3688	0
52	2893	0
1902	1991	0
4132	12296	0
3538	6637	0
4732	7028	0
5094	1008	0
2879	14324	1
633	9818	0
3075	8961	0
1244	13828	1
5446	16719	0
1031	13447	0
3636	9013	0
4368	13645	1
1085	16883	1
1632	7912	0
5159	8505	0
3640	11462	0
741	7510	0
467	14684	0
3538	6812	0
4199	15239	1
2427	11255	0
3753	16197	1
280	14284	1
2610	2899	0
4249	216	0
1877	13486	0
2388	2616	0
4650	12397	0
4504	10085	0
3399	7666	0
2095	10447	0
4648	2077	0
1952	10127	0
2157	9665	0
4319	13676	1
3399	3472	0
2153	14233	1
716	6329	0
3250	12960	0
1080	7722	0
3516	15335	0
655	8362	0
755	8999	0
969	15399	0
2284	10245	0
2707	2129	0
276	5213	0
2176	16165	0
1920	5559	0
3962	10427	0
1031	16178	1
1593	12052	0
2850	7341	0
3366	13708	1
3276	8920	0
183	13411	0
534	9647	0
325	3723	0
2882	16922	1
1877	1645	0
3169	2890	0
4319	4275	0
4246	9815	0
607	8335	0
1956	3295	0
1192	6930	0
1531	10032	0
4660	15115	1
3526	6685	0
2882	6395	0
1247	3766	0
639	7119	0
5362	14366	1
4107	13772	1
618	7995	0
841	1911	0
3200	15540	1
1089	13253	0
619	4148	0
3056	8683	0
2993	14411	0
2606	11108	0
1080	3563	0
2519	4751	0
3231	12588	0
2742	16055	1
2864	1347	0
4704	10746	0
832	13384	0
3685	12640	0
2606	16807	0
4862	3649	0
5370	16263	0
3366	9986	0
779	12982	0
3482	12512	0
3021	2792	0
3482	7199	0
1809	6955	0
5221	7913	0
276	11422	0
1289	15458	0
1644	15907	0
1362	5811	0
3024	14425	1
207	158	0
5334	9034	0
3738	7409	0
1737	16906	0
1350	16191	0
1777	5990	0
1377	12681	0
992	3116	0
1637	9430	0
3929	16086	0
3963	7767	0
4808	5043	0
3399	10859	0
3179	5429	0
196	8392	0
599	992	0
3138	2159	0
3169	10619	0
3414	2753	0
1660	1120	0
1339	16814	1
3742	16284	1
2837	4965	0
127	14948	1
969	8355	0
710	14886	0
4156	13184	0
2756	15264	1
4054	5689	0
1913	2402	0
1992	7007	0
3133	8381	0
2092	12392	0
4743	2431	0
2268	12060	0
79	15483	0
5153	16424	0
3538	6849	0
4660	12000	0
3113	12801	0
3894	13696	1
3006	13431	0
854	10201	0
878	6209	0
749	743	0
2063	11601	0
745	11089	0
772	12798	0
686	1276	0
2560	14871	1
2050	11488	0
985	6496	0
3262	4196	0
3021	15506	0
2051	16704	1
2267	13033	0
196	3171	0
4063	304	0
5334	11396	0
201	16537	0
2993	11619	0
1567	4983	0
5480	6057	0
4732	15548	0
4882	14688	0
1539	15995	0
4732	47	0
969	15362	0
4511	16817	0
4890	4180	0
4164	660	0
4485	6912	0
1902	9398	0
2682	4090	0
3859	15250	0
4743	14615	0
4905	8946	0
3232	9552	0
4621	11220	0
3358	10789	0
2606	13677	1
3666	7513	0
2920	8933	0
5457	8880	0
3300	15449	0
871	3672	0
5052	4806	0
3994	16469	1
1809	7615	0
1892	13692	1
710	9252	0
4105	2928	0
1071	980	0
3753	2203	0
321	957	0
1822	16960	0
1856	4424	0
2386	4480	0
844	16488	1
4661	333	0
2475	16409	0
618	619	0
3481	2280	0
127	14562	0
4760	1991	0
4330	931	0
4208	14003	0
3436	9677	0
3006	5904	0
611	3946	0
2303	14244	1
50	10910	0
3880	2042	0
489	13653	1
358	5776	0
611	13424	0
4743	12485	0
2471	11657	0
3300	16494	1
2917	3017	0
981	1074	0
3482	12421	0
4623	5791	0
3232	15551	1
4319	13636	1
3745	1346	0
832	8676	0
416	14399	0
3281	6802	0
556	13149	0
1095	6949	0
269	1008	0
2008	10295	0
4343	5870	0
98	13980	1
3762	14585	1
3738	16755	1
3894	9575	0
1037	13243	0
5529	11953	0
1892	2755	0
3224	12046	0
2325	10775	0
1470	15082	0
3399	5284	0
3337	10851	0
4205	13875	0
817	632	0
312	186	0
50	6902	0
3044	3841	0
2993	7542	0
1621	2780	0
4205	3917	0
5213	9446	0
1702	15725	0
3859	5565	0
5280	14683	0
653	8437	0
2565	6326	0
4541	14231	0
5280	11726	0
2287	16700	0
3324	5017	0
2189	11153	0
4704	2827	0
4410	15502	1
1286	12939	0
5300	16768	0
1384	15641	0
25	5832	0
4043	860	0
1137	12520	0
1599	10149	0
4189	905	0
5102	14833	1
3355	898	0
4249	11361	0
1781	12345	0
325	770	0
4199	8565	0
3880	10342	0
3650	16106	0
728	315	0
3389	16125	0
3875	7128	0
5296	14804	0
4494	15879	0
3204	6759	0
330	9982	0
3162	12350	0
5298	8036	0
3162	3245	0
1909	5381	0
4134	4835	0
5250	6398	0
1481	5823	0
3337	15778	0
1877	14127	0
5167	16069	1
276	11005	0
3035	15788	1
131	13321	0
144	9566	0
5488	16869	0
1031	15743	0
3929	13720	1
2993	12707	0
5028	14994	0
127	448	0
4157	1172	0
4578	10492	0
5189	16584	1
599	12355	0
3503	12896	0
3259	1672	0
611	16102	1
678	11701	0
5030	14535	0
4891	16925	0
1684	6607	0
1494	6893	0
1432	16721	0
4150	15117	1
3036	15369	0
2606	15389	0
3424	12109	0
2742	13046	0
3402	9847	0
2215	4306	0
3745	15310	1
4685	245	0
4760	14411	0
1404	7977	0
3585	11784	0
2583	16529	1
5250	11967	0
841	11415	0
5250	12706	0
4916	5715	0
1080	3109	0
3832	16531	0
1822	408	0
2179	9713	0
4730	1024	0
202	9762	0
5311	10718	0
3503	15549	1
5119	16300	0
3538	16935	1
2457	12943	0
238	4033	0
3044	15950	0
544	9408	0
695	1506	0
5298	6388	0
3738	12569	0
2837	528	0
695	11907	0
496	5469	0
193	534	0
4682	10370	0
3882	1393	0
4002	2064	0
409	4015	0
5101	14843	1
1920	11004	0
2649	6567	0
4319	15790	0
404	16374	0
2063	9285	0
4803	16518	0
201	4025	0
3304	14495	0
4204	13921	0
2640	5644	0
1404	5294	0
2095	7036	0
5246	15046	0
1062	15286	0
5026	13140	0
3558	7122	0
2189	4009	0
1796	1723	0
3701	3203	0
4533	15452	0
2473	15777	0
1763	10449	0
361	14165	1
4611	16557	0
1763	7970	0
536	6959	0
343	2004	0
4730	5697	0
863	13924	0
3366	14391	0
1913	3736	0
3788	13806	0
2176	4321	0
5131	825	0
2605	11614	0
2837	7138	0
404	3074	0
3666	4717	0
4975	8367	0
984	10552	0
3867	2799	0
56	7645	0
803	3307	0
330	8141	0
3262	13696	1
4002	3810	0
3894	13774	1
2063	14255	0
4901	16191	0
4340	7558	0
5334	4401	0
4246	15604	1
1070	15325	1
1377	10908	0
4275	15532	1
1637	2258	0
4112	16814	0
2475	14893	1
2095	11108	0
1892	15564	0
3036	14353	0
3811	1925	0
5151	13189	0
3423	8662	0
4621	7492	0
201	10427	0
3875	13654	1
1966	9044	0
3160	13581	0
4105	14448	1
2475	15266	0
3652	2076	0
127	14812	0
4882	8859	0
1925	5476	0
4730	9769	0
3075	13644	0
2868	272	0
1552	7439	0
2284	10476	0
4086	15153	1
2981	8468	0
4816	13761	1
3951	1549	0
2948	16436	1
1668	3473	0
1031	1711	0
461	7414	0
4882	14241	1
4925	9017	0
1465	12048	0
5204	7737	0
3259	4834	0
2707	15328	1
296	3561	0
854	6015	0
4743	16926	0
4249	13145	0
2325	2159	0
2850	2979	0
2610	6843	0
3026	1922	0
2179	16027	0
4889	5644	0
3250	8042	0
2095	14631	0
1856	1167	0
1637	13307	0
4555	5905	0
694	15855	0
4584	3516	0
3715	15984	1
3399	1583	0
1892	14909	0
1685	16263	0
3399	7096	0
4151	1420	0
4205	15413	0
1753	15874	1
2907	3801	0
1952	11106	0
4154	15422	0
489	13715	1
758	14245	0
2729	6347	0
2883	5382	0
1510	16893	1
339	13657	0
3201	12397	0
2026	13768	1
3560	2569	0
1465	1149	0
489	10921	0
276	11317	0
758	15822	0
4410	1469	0
3538	15298	0
1963	6844	0
1745	10458	0
4444	867	0
188	10602	0
686	4694	0
2096	14036	1
3304	11305	0
4702	6663	0
3423	569	0
2095	1254	0
1353	12009	0
2475	616	0
489	4117	0
2901	15669	0
4002	10370	0
1258	15992	0
5280	14478	1
1062	5862	0
2022	8944	0
4882	6015	0
841	10812	0
4154	12914	0
3255	13245	0
1822	1895	0
655	10057	0
2267	16609	0
129	7517	0
5367	10307	0
3629	5557	0
1031	6556	0
2176	4878	0
4205	7160	0
5148	4152	0
3652	16504	1
1367	8428	0
1186	15597	0
4347	16078	1
955	5404	0
2325	14851	0
3753	16345	1
489	2301	0
3738	9498	0
4112	10188	0
5167	15986	0
3830	7802	0
3233	11111	0
404	6151	0
1920	13280	0
1367	11149	0
1165	6088	0
434	11056	0
997	349	0
618	15120	0
170	8482	0
127	3543	0
1822	9090	0
2485	1504	0
1080	7838	0
312	4789	0
1822	15377	0
267	2786	0
1339	4952	0
4650	14238	0
951	4864	0
5273	10563	0
969	1693	0
202	901	0
1809	15769	1
5010	9060	0
2837	15386	0
5167	10865	0
2388	11645	0
1070	9618	0
1992	3383	0
3742	10152	0
1186	1471	0
1981	15322	1
5446	15274	0
489	5018	0
79	14748	0
1809	10919	0
1684	764	0
335	12765	0
2063	14332	0
301	6945	0
3666	13653	1
2824	16179	0
3389	14197	0
3811	302	0
220	4343	0
2993	14841	0
4904	3198	0
836	14353	0
5127	2177	0
3558	3419	0
2272	7120	0
501	15417	1
5038	1119	0
93	4365	0
3585	15227	0
2008	3335	0
860	16409	0
969	16656	0
1809	7907	0
5505	10147	0
2672	11399	0
1981	2361	0
2368	2693	0
611	3843	0
5112	5545	0
4340	15562	0
695	3679	0
127	16713	0
1796	9662	0
4970	10839	0
129	14803	0
2401	14392	1
2593	15431	1
5309	1599	0
4105	13643	0
2145	2480	0
1070	14291	0
634	16110	0
202	14689	1
4845	16489	0
3538	2444	0
5323	9685	0
3681	5573	0
3113	16726	0
5052	14640	0
276	14725	0
2284	12385	0
5052	5283	0
5263	15011	0
4224	10199	0
3252	14160	0
2948	3007	0
1958	14574	0
4583	2376	0
2555	5398	0
840	15685	1
5531	6093	0
5135	16559	1
1755	15017	0
2985	9892	0
5095	14608	1
438	5017	0
1337	8176	0
1952	1141	0
1422	6985	0
256	2097	0
188	15793	1
3482	16974	1
127	1220	0
127	4433	0
3496	14786	0
2622	14590	0
4046	13881	1
131	16176	0
1435	4081	0
627	7153	0
553	8437	0
4650	1963	0
1633	81	0
1031	13366	0
3442	16452	1
1992	12096	0
758	15138	1
207	15315	1
79	5321	0
1258	13690	1
3560	8513	0
301	15359	1
3300	12564	0
3666	13700	1
3300	9703	0
832	9304	0
5298	14456	0
5052	12273	0
693	8051	0
3738	9535	0
2433	14500	1
5175	1038	0
499	15379	1
686	6397	0
2622	1801	0
3875	6769	0
1026	12982	0
838	8533	0
5345	6079	0
1750	6829	0
3006	14914	1
1632	16410	1
611	15761	1
1567	4611	0
4205	10331	0
1495	7414	0
2868	330	0
4132	11311	0
3040	16873	0
4347	9329	0
3681	13691	1
4423	14825	0
5112	14635	0
3366	7512	0
2258	3214	0
3015	13283	0
5189	11202	0
3829	1156	0
5129	13545	0
1992	8577	0
4082	15777	0
5165	11241	0
1632	3194	0
75	558	0
838	6003	0
4607	9407	0
854	5925	0
4347	14931	0
2710	1709	0
1543	15677	1
327	5224	0
183	8193	0
2063	614	0
3560	15625	1
745	16514	0
2681	2059	0
1694	16046	1
4703	16452	1
1892	13800	0
860	9357	0
2095	3530	0
2215	4219	0
3558	5040	0
2983	14161	1
2189	10630	0
1432	14439	0
3399	8727	0
4974	5546	0
1685	10922	0
4469	7573	0
1080	6601	0
3722	15511	0
3267	9201	0
1737	13756	0
4743	13635	1
5255	4768	0
772	7374	0
2622	13381	0
1084	1107	0
4912	11366	0
5309	6549	0
1818	6551	0
1123	15542	1
3366	13292	0
3232	13061	0
2837	11836	0
118	8259	0
2190	9845	0
4650	15256	0
5221	10955	0
1442	2143	0
2172	16869	1
1922	15754	1
3538	2481	0
1105	5469	0
4590	3670	0
2948	15123	0
2026	3695	0
3064	7876	0
2375	15488	1
992	14717	0
5370	14431	1
2063	2868	0
1137	100	0
1350	15468	0
953	7150	0
4154	15511	1
4109	7172	0
342	6328	0
686	4620	0
528	6251	0
4891	8817	0
2110	14892	1
2215	2696	0
2177	2171	0
3318	11348	0
1026	5684	0
703	12516	0
1361	16507	1
4193	5821	0
5164	2225	0
4717	283	0
1145	8401	0
1685	7401	0
2344	8940	0
5497	10608	0
2993	7674	0
3624	8831	0
1071	14838	1
4580	13912	1
971	6619	0
2258	9063	0
4912	60	0
5309	14074	0
47	8283	0
1221	13506	0
5167	9448	0
3150	15489	1
3071	13095	0
1629	10534	0
5370	13734	0
4271	14184	1
1671	1175	0
3947	5816	0
202	2497	0
392	6647	0
4330	3623	0
3681	2023	0
2386	3453	0
4656	7175	0
154	14451	1
3584	5964	0
4656	12426	0
3113	2138	0
3389	4495	0
404	12627	0
4107	3255	0
4157	15924	1
3671	1909	0
4029	11456	0
327	14776	1
627	5788	0
5167	16950	1
2095	15982	0
5026	16169	0
2843	11246	0
1755	11447	0
4882	3200	0
2095	16668	1
4685	15832	1
2598	11831	0
3585	10722	0
4661	9543	0
2243	11348	0
4882	9474	0
4414	16422	1
5109	13325	0
1763	5769	0
748	15610	0
2868	367	0
2170	13838	1
653	11059	0
1031	10622	0
1214	7816	0
276	13708	0
3636	9513	0
4590	13790	1
3738	15596	1
1979	11849	0
587	8412	0
969	15226	1
2622	11150	0
3807	13096	0
2275	12460	0
343	15143	0
4259	4726	0
5264	7068	0
4157	12026	0
2875	4951	0
4590	14177	0
474	15708	0
325	13222	0
5037	11200	0
3308	16918	1
772	12884	0
2948	1219	0
3875	10932	0
2488	13940	1
3811	6807	0
2985	1198	0
3389	14139	0
1637	9991	0
3402	8643	0
1637	13204	0
3071	16428	1
4904	3256	0
4937	15586	1
1952	865	0
3584	13973	0
127	9922	0
5250	11819	0
4717	3561	0
2230	6598	0
3584	13803	1
1420	3859	0
2926	5668	0
4026	14168	1
4738	13831	1
4205	6717	0
4330	5743	0
5550	15821	1
141	15671	1
1602	1762	0
611	6190	0
4732	10238	0
2682	1309	0
5209	11114	0
3366	3962	0
3064	8567	0
5167	11769	0
1837	9580	0
3699	15400	1
4629	14807	1
4157	7890	0
3164	14260	1
4157	12895	0
3071	818	0
5402	995	0
5204	15500	0
2923	10775	0
5052	80	0
1877	8692	0
622	11288	0
1763	13369	0
841	14175	1
553	7688	0
4764	12444	0
706	3817	0
2742	14516	0
891	7769	0
5328	11099	0
4199	4300	0
1892	1468	0
1650	8289	0
1599	15707	1
2453	323	0
2672	5463	0
3053	5983	0
2083	8814	0
1877	16106	1
680	3683	0
3662	2312	0
2672	7257	0
4732	9105	0
1397	13267	0
1221	13756	0
2209	3868	0
2020	5600	0
1080	6119	0
3179	14535	0
2707	6939	0
2104	369	0
1720	6838	0
2606	4281	0
1448	4559	0
969	3524	0
118	4100	0
4047	5654	0
1992	12058	0
4008	11357	0
3894	13763	1
541	6084	0
4515	8851	0
3898	15369	1
317	8259	0
325	14117	0
2145	2035	0
5452	112	0
207	14994	0
2063	5529	0
713	7353	0
772	2395	0
4583	192	0
404	12720	0
2824	11497	0
1080	14664	1
4410	13013	0
2150	6996	0
1492	7820	0
4086	2389	0
4904	7956	0
1404	2651	0
123	6096	0
1628	5360	0
4039	13517	0
202	15654	1
5323	1508	0
1989	7325	0
1258	7087	0
2485	1145	0
1080	4405	0
1026	13687	1
655	16116	0
735	14045	0
3349	13816	0
4944	15876	1
3251	1235	0
485	9502	0
481	9003	0
1685	14762	1
1685	16738	0
325	12721	0
729	16009	0
2236	1610	0
1506	9338	0
3366	11000	0
1660	11997	0
3681	14266	0
4656	2684	0
4633	15542	1
276	7136	0
3666	14149	0
3389	13701	1
3681	3740	0
5298	13296	0
842	4700	0
4621	3052	0
327	5554	0
5028	13682	0
2063	984	0
330	8706	0
1968	13427	0
